AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.5309049921189045,1.2901150710921265,0.14044495155910497,0.7233750518684232,-1.441062219366791,0.49698530741489966,0.7642880005900373,2.5508690290189624,0.8037007357037874,0.27607970185709324,-1.017944068688691,-1.447318542430718,-0.7011958927774731,3.031090663839864,-0.6140646729585534,0.30038818898866076,0.5595205100410715,2.774452310219625,0.9769274300851414,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5534198244443238,-0.08718185826697877,-0.09241639722257092,-0.13213325854305233,1.4596931024322746,0.49240405609088805,0.6655810393876559,-0.4912364320272581,-0.5689822625679869,-0.381025207580737,0.9036960300722037,0.8897845147787066,0.640565792578614,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.44492006717652094,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6283762416216341,0.004385849006293142,-0.5846344544267925,2.4343916726913744,-2.0194129701056274,0.5025310327018608,0.27780369180687303,0.585692291150458,-0.56717278366356,-0.381025207580737,1.49501077431353,0.09679089761851328,1.6896819766595574,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.3068634632038764,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05500392376775326,-0.44501342320910137,-0.16235182325137854,-0.6454382447899376,0.6585535410975444,0.6619103550793175,0.29895518349309774,-0.5062789476837399,-0.24107179815804017,1.2604916568147997,-0.6465792832217664,-0.1807837131274715,-0.07746633927160668,3.6753558788821596,1.136030583068674,2.6189266571834557,1.404984865857486,2.252723456599532,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2134142803649686,-0.6663918959948633,-0.37724151336192174,-0.8165399068722328,0.5820402122060255,1.470862891503471,1.0533583869684386,-0.19686675335132586,1.6184810491335313,0.5806560198853545,0.4914226773936152,0.7190519689039998,1.189980814237027,0.4540298036706818,-0.6140646729585534,-0.13035651485465072,-0.2661494077301838,0.8613484777886562,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.688533550260752,3.5711715017643515,1.0277314139510254,2.4343916726913744,-0.4486393358032627,1.097370349351157,1.3706307622618064,2.3270788259581443,0.5741187985590308,0.5060161016537591,0.026021315349229277,-0.3933940532733327,0.3925090104119425,2.3868254487975684,-0.6140646729585534,1.873436306496847,2.979582069914376,3.017242953266232,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4795230358631464,-0.4025493235316502,0.4711748187041489,-0.8165399068722328,-0.4013811032526187,0.71182188266197,0.3553591613230294,-0.5472938054482276,0.2051439330481594,-0.33577737180039413,1.7489626590820415,1.7638492464894673,1.6896819766595574,-0.1902354113716138,0.5526654977262649,-0.36619625777671755,-0.4342640786620164,0.31367172733406307,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.005411981790492346,0.2383865745869854,0.13910991405782083,0.03896840353924277,1.5069513349829193,-1.2231540055060879,-0.7304174119031626,0.23754816830340927,0.17209759304795008,0.903731508570099,-0.01807493242438249,-0.5635897043496907,-0.11436734818896269,0.4540298036706818,0.5526654977262649,1.8531770724283703,2.7321754680821924,0.20604297573422095,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6471240253993314,-0.4693277493835252,-0.24106768823093955,-0.6454382447899376,-0.759193435421782,1.0768752776384738,1.4904892151504119,-0.2645021054308988,0.202400778243247,1.1348110828267848,0.49195395748727316,0.6948917029783341,1.2755706543647836,3.031090663839864,2.302760753753492,1.1011287479059635,0.43205969125799093,2.6516859280641873,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0563884323688186,0.015104052725078953,0.05156226253130321,-0.30323492062534746,0.4155112022656598,-0.4170948909707835,-0.4695490144397268,1.9846255336241252,2.5165983531621983,-0.381025207580737,-0.5684811094540445,0.4683220980754218,-0.208157412520576,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5301409875951705,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.687069328250549,-0.13051694412433923,0.06388568562007989,-0.47433658270764256,0.42451277037054463,-1.1402092446924041,-1.5341740959796941,-0.37782547387780246,-0.26285846204134194,-0.2931662208005762,-0.35703163217817024,-0.3466842058170449,-0.17484400169240757,-0.1902354113716138,1.136030583068674,-0.2421759455381978,-0.18235053136616816,0.02827427881672821,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1245846069463061,-0.26407238646533854,-0.09785924242011396,-0.47433658270764256,0.672055893254871,0.49168070061867564,0.8629949617924181,-0.5392200062050422,-0.5026574555676881,0.23441904248529463,-0.2991221019694509,-0.08253196502976318,-0.9928163660271342,0.4540298036706818,-1.1974297583009625,1.4775012123602058,1.9685253548834722,0.3073867943850601,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46610578580886786,0.2200719056421305,2.4815872528494536,-0.8165399068722328,-0.5746612892716474,-1.039903952545624,-1.2028007262288436,-0.03896435273181214,2.156677602983271,-0.381025207580737,0.09827540808671414,0.33356150369004023,0.5001369530875646,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.498046387471609,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01852298933283299,-0.3779587622580966,-0.03685829813066942,-0.6454382447899376,0.7868258865921504,0.38486520922198403,0.4822681114403768,-0.41666028804897254,-0.04293539648633741,-0.19834870937741678,-3.457582258766111,-3.4977197773222395,0.08243803270360311,-0.1902354113716138,-0.6140646729585534,-0.14648970755943555,-0.04108239140444537,0.06413287601115251,-0.46168749475400217,-0.32983613031169623,8.283860338102702,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10482575242864771,-0.4488229307241412,0.3317660950123628,-0.8165399068722328,0.026193381729400726,1.0867611357587088,0.6796820338451387,-0.5209565450594403,0.319939742863989,-0.3331564526843071,-1.2527698700855159,-1.369468796670239,-1.459204117621496,0.4540298036706818,-0.030699587616144237,-0.38150506659265293,-0.06832543392847494,-0.6221722325743352,2.415542354924285,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24115651047242537,4.143794177995641,0.6267066876037511,3.28989998310285,-1.4298102592356854,0.9879025545563533,1.0251563980534728,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,0.02442747506825553,-0.8653245810213418,-0.13538042271134598,-0.1902354113716138,1.136030583068674,-0.4008780879806163,-0.3958190657455717,-0.2589140252145908,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5894511699895153,-0.09651888649011567,1.5219520274071734,-0.8165399068722328,0.6585535410975444,0.4786603021188532,0.8629949617924181,-0.5003553728692047,0.4210815363632892,-0.381025207580737,-0.3044349029060306,0.09947537161025426,-0.22353283290280773,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5422086402806985,-0.9148512913979284,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7854499400102742,0.3395027144959935,-0.2552396247830327,3.28989998310285,0.11845945480446783,1.244934865682478,1.4129337456342552,1.6411687550417973,0.3945176401065969,-0.381025207580737,0.4356382675595281,0.09679089761851328,0.5437006441705542,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5878660993393509,-0.6332197249325278,-0.5334922486083693,-0.6454382447899376,-1.9383988571616662,0.723877807198843,0.27075319457813146,-0.5881081349343934,-0.48031709748380974,0.4349341229516193,0.5296748441369893,0.6186526416128987,0.7661317257001728,1.0982950187129774,1.136030583068674,0.43179910279071637,0.5981918044202245,0.3156576258601587,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13862747448347174,-0.6165413261411916,-0.6083570438726876,-0.30323492062534746,0.2197270959844198,0.22524476835379026,0.2425512056631655,-0.6573739992964185,-0.754988150571235,-0.3295305731897116,-0.4239729239790753,-0.27957235602352787,0.1254892097738517,-0.1902354113716138,2.302760753753492,-0.3895428095089356,-0.40063117978738383,-0.13712509222674352,2.415542354924285,4.4782707255439345,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3586722893893392,-0.3493416516059012,-0.4158035581105521,-0.13213325854305233,-0.22585052520736876,0.0740634746614079,0.031036288800920124,-0.24604193924954987,-0.38866132323731556,-0.34750984899048004,0.4021676216590759,0.11343463636730537,0.5165374014952783,-0.1902354113716138,0.5526654977262649,-0.4281116097487598,-0.43570895846059327,-0.38262086781244464,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32890934526037613,1.2430141679649969,-0.02515104619633158,0.7233750518684232,-2.3119639335143773,-1.0355638197123502,-1.3720126597186395,1.903989875907806,0.2275509380119585,-0.381025207580737,-0.3118728242172426,-0.5759382847116976,-1.0286923469190081,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9288288560681921,-0.34131110265262815,-0.32281306138649146,-0.30323492062534746,0.31874434513815025,0.28890004990847823,0.4822681114403768,0.37697212751817977,0.5163961208094525,0.20053914525890032,0.9042273101658616,0.9021330951407134,0.04912462187543467,0.4540298036706818,1.7193956684110832,-0.0672251966465555,0.12049295285279348,0.018165065630061542,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44357802582411743,-0.6007522352455232,-0.5349299813020599,-0.47433658270764256,0.9060966639818714,-0.02913523937422217,-0.35674105877986273,-0.5758823905079995,-0.5532639095044409,0.03300901990578203,1.174648877837771,1.1528629659692915,0.8517215658279296,1.7425602337552728,0.5526654977262649,0.05723203905305452,0.37590867287881297,-0.024038747426789873,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.71640118729779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.84155574786388,-0.1298319938275174,0.37777354121046236,-0.6454382447899376,0.06445004617515986,0.22066351702977863,-0.29328658372118904,-0.5433246739397922,-0.338073958626811,0.06311621235825073,1.3154381026571342,1.082529747385686,1.3560353543651298,3.031090663839864,1.136030583068674,1.3174099830650758,0.7503941137772123,2.833586953123389,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.231524021664449,-0.3302180084421662,0.689710188145122,-0.8165399068722328,-0.8762138207852818,-0.8718443645016193,-1.167548240085136,-0.4361511592624491,0.6164850149066511,0.014896155824192178,-0.8288083553464518,-0.7246581438541309,0.013248640983560652,1.7425602337552728,-0.030699587616144237,0.3556590068165759,0.4525744932257163,1.9213881044050287,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04380693192502439,-0.10587564579176181,0.04478437983247604,-0.47433658270764256,-0.5184014886161186,0.34556289523177963,0.2566522001206483,-0.15310665254076683,0.01901621649788717,-0.3122020533075916,-0.31612306496650655,-1.910121858606809,-0.7457846118859447,0.4540298036706818,-0.030699587616144237,-0.34581336612491353,-0.3177208214604241,-0.11707715267034205,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6731833491495457,-0.6634336435812234,-0.5640440683492949,-0.6454382447899376,0.0036894614671891773,-1.4136376131886756,-1.5271235987509528,-0.6184567510677417,-0.4970005728189952,-0.381025207580737,-0.5408545445838293,-1.2722908381692268,-1.0056292163456606,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.625926301526131,0.8003756088645287,-0.3539810522818558,3.28989998310285,-1.571584956887618,1.0129788775930488,0.9546514257660575,2.0275103487570183,-0.07026517235926616,0.5909527116064417,-0.36181315302109207,-0.5678848627364759,0.08500060276730811,0.4540298036706818,0.5526654977262649,0.5605843539067863,0.8836282238244343,0.21544078312115147,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14207270274277292,-0.25510038319462314,0.2449373098326905,-0.6454382447899376,2.157314630560832,-1.7473456043693105,-1.4918711126072453,-0.23242962141846552,0.43695826239257285,-0.31025955113576553,0.1035882090232939,0.5053678391614431,0.7815071460824046,-0.1902354113716138,-0.030699587616144237,-0.358010125760442,-0.35523164485192676,-0.06923282518258661,-0.46168749475400217,2.0742172976161193,2.6236009702444147,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41120245026518426,-0.49771372454461194,-0.44784445814137147,-0.13213325854305233,3.257756331382976,-0.7175285304296498,-0.5189024950409172,-0.43361779456619437,-0.4150994892486451,2.7687764585861925,-0.7910874686967355,-0.6108364466043267,-0.4034252513749188,1.0982950187129774,-0.030699587616144237,3.694001564712653,4.455682482414829,2.6808929392159078,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5689077738346963,-0.2819205563397243,-0.34710047439062214,0.03896840353924277,1.124384690525323,-0.18827344326094123,-0.25098360034874,0.005898046000420435,-0.11263744826638612,1.1236636819628216,0.09030620668184422,-1.965422022836667,0.08243803270360311,-0.1902354113716138,-0.6140646729585534,1.231187672130306,2.3247048330464533,0.02196667561253957,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5503703269842761,-0.20872107379583243,1.1416203823298032,-0.8165399068722328,0.5122780593931693,1.1099085108695046,0.6937830283026218,-0.4068736062267104,0.7852783019982865,-0.2811367549674536,0.9748875626223727,1.3901704668391666,1.6333054352580412,-0.1902354113716138,1.136030583068674,-0.22678882025282177,-0.3047688026912843,0.5466589897836789,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8117102354089477,-0.633443813609883,-0.28029725173021197,-0.8165399068722328,-0.48239521619658005,-0.44723470231296525,-0.6458114451582645,-0.5017753560464082,0.37843685729072096,-0.1300942513265611,1.089644062852495,1.6312362312974786,1.3247719995879248,2.3868254487975684,-0.6140646729585534,-0.2634491717899593,-0.19444724772580546,2.0686901010119265,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7201820046535128,-0.37445649582270113,0.5398265548278757,-0.8165399068722328,-1.1237569436696089,-1.1643210937661495,-1.505972107064728,-0.016670486182574964,2.2010072479600966,-0.2596296486788783,-2.4741828054051997,-1.9804550771904146,-1.207047223352896,0.4540298036706818,-0.6140646729585534,-0.3590694590576136,-0.36760031416215827,-0.026886815175339817,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2396011679168107,-0.2323800462911983,0.25921194157719013,-0.6454382447899376,1.4956993748518135,0.04729932218955059,0.2919046862643562,-0.3482653287739933,0.13903631616229445,-0.381025207580737,-0.0079806106448809,0.47852309924403635,0.3786711320679338,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9926421394932486,-0.6693135049769859,-0.618677910709538,-0.47433658270764256,1.6442252485824094,-0.10725763037315685,-0.49070050612595123,-0.4881825381058746,-0.3878682374367978,-0.381025207580737,-2.0087814433608138,0.09679089761851328,-1.4192280246276936,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05848763714072681,-0.39990817773690923,-0.532773382261524,0.03896840353924277,-1.362298498449051,-1.3854267497723938,-1.4284166375485716,-0.42877003751322373,-0.6691010983665873,-0.381025207580737,0.7868144094674491,0.4371821997712299,0.11011378939161998,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.41427865075842474,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07396224927240787,0.058065657453513914,-0.055394780360037664,-0.13213325854305233,0.032944557808064066,-0.0018888499208901091,-0.3144380754074136,-0.0002739005714159928,-0.12118859943552189,-0.381025207580737,1.0450165349852254,0.5139581559350128,0.5893143913045084,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.3659436847379279,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9359777047062421,-0.6273116762817519,-0.6750575713406913,0.03896840353924277,-0.9729806779127913,-0.09785400923439591,-0.16637763360384208,-0.4073300278141757,-0.6357155820909193,-0.381025207580737,-0.9701288602594731,-1.0645125512084992,-1.6211585456476703,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,3.8438836377562975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.027164770216580144,-0.33969174485211734,-0.4723372615303151,0.03896840353924277,-0.7749461796053302,-0.9813121592964229,-1.4284166375485716,-0.37262552855197856,-0.5982617068288372,-0.381025207580737,0.09030620668184422,-0.2339362981639368,0.44324789767330725,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.4881439785072243,-0.9148512913979284,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.021294954516437,-0.49089381819415767,-0.4465094206400873,-0.47433658270764256,-1.5625833887827334,-1.6405301129726186,-1.5482750904371771,0.11936223926723928,0.32010718560467327,-0.381025207580737,0.6890588722343819,0.45114146452828163,0.46528600022117256,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5438943333790383,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
